grid,trackType,year,TAVG,isHistoric,oneHot_circuits_1,oneHot_circuits_2,oneHot_circuits_3,oneHot_circuits_4,oneHot_circuits_5,oneHot_circuits_6,alt_trans,PRCP_trans,normalized_minLapTime,normalized_avgLapTime
9,0,2003,66.0,1,1,0,0,0,0,0,5.081404364984463,0.08617769624105241,0.9999993712257828,-0.003609205407264443
14,0,2008,63.0,1,1,0,0,0,0,0,5.135798437050261,0.22314355131420974,0.9695749031768564,-0.01061540610346312
7,1,2015,61.05,0,0,1,0,0,0,0,2.8903717578961645,0.06765864847381486,1.007757657911826,0.007679803430559534
12,1,2001,64.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.0337546564307991,-0.005963810236864332
9,0,2010,76.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9772693610937306,-0.02083435703947065
11,0,2017,80.0,0,0,0,1,0,0,0,3.258096538021482,0.23111172096338664,1.0095676576339558,0.0023039368724220247
16,0,2019,58.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,1.0043795555247932,0.0069160307321554345
4,0,2020,70.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9924820065081138,0.02264220724685293
1,0,2021,71.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9843234994723986,-0.016012784716100813
17,0,2000,51.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0016729675642675,-0.004570223477599178
3,1,2012,62.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9910053848556892,-0.02476298035048162
3,0,2002,63.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9608574479000568,-0.017373225799996003
6,1,2014,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.11332868530700327,0.964795814247393,-0.02437083407333148
13,0,1999,68.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0034094816885084,0.004181178996568584
19,1,1999,60.0,1,0,1,0,0,0,0,3.0445224377234235,0.08617769624105241,0.9947204908065465,-0.011754587242024763
8,0,2005,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0066666064851593,-0.027183398616096262
5,0,2016,66.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9939654654502822,-0.011718635364135938
7,0,2003,62.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9975395040688938,-0.013469312743918334
14,1,2019,72.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0049709596683831,0.0061833327856092935
10,0,2001,73.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0056709072900376,-0.0037474757916847695
5,0,2011,81.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9751151218587314,-0.02039201047075033
4,1,2018,84.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9998582887512424,-0.012923238265928016
8,0,2018,80.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9993430231874468,-0.020304531005676637
3,0,2003,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9689132886702084,-0.05442229524238406
4,0,2018,78.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9904609702981776,-0.01867016034178174
10,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,0.987025081427916,-0.0035639345818961774
7,0,2002,64.0,1,1,0,0,0,0,0,5.081404364984463,0.058268908123975824,1.008829105732389,0.04848497467646232
7,1,2000,72.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.998785462328178,0.014525885177689712
4,0,1996,85.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9956267993389354,-0.04171231788177693
13,0,2005,76.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9974241532446136,-0.0010314952779300992
8,0,2000,80.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9947403142896368,-0.011199660228466041
1,0,2019,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9884883365068704,-0.02038574747850073
6,0,2019,79.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0013844954696292,-0.0003950383440154335
19,0,2001,58.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9485449171374468,-0.054090930497717175
16,0,2000,64.0,0,0,0,1,0,0,0,4.709530201312334,0.30010459245033816,1.0056588444686556,0.00619321210087119
14,0,2018,84.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.018565159699713,0.015607977159069366
5,0,2002,73.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9946052925591344,-0.0065384317724558536
3,0,2009,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9857254304107288,-0.04216550769073989
3,0,2003,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9883960906167171,-0.013568140622787763
22,1,2000,72.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0076837982479745,0.03407734934449525
20,0,1998,62.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0193585106578296,0.011168003788088002
0,0,2020,62.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9634018575150074,-0.039951643357936856
13,0,2011,62.0,0,0,0,0,0,0,1,2.079441541679836,0.0,0.9807618674442672,-0.008865259396239134
11,0,2020,59.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0009202338095522,0.007454543398312245
2,0,2020,62.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9956267993389354,-0.055182214239727606
16,0,2009,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9970313176557956,-0.0020091367864516654
5,0,1998,61.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.9993041050525924,0.039493298748294735
17,0,2009,71.0,0,0,0,0,0,1,0,4.927253685157205,0.4252677354043441,0.9974431627326148,0.004558353523543272
3,0,2005,65.0,1,0,1,0,0,0,0,6.013715156042802,0.8671004876833833,1.0074560169940852,0.0024028579404651463
17,1,1997,56.0,1,0,1,0,0,0,0,3.0445224377234235,0.06765864847381486,0.9957571017820428,-0.0061934947109990824
